,full_text
20,فکر میکنم رییس جمهور به این نتیجه رسیده که مالیات شاه کلید اصلاح امور اقتصادی است و این خود نقطه مثبت است که در 43 سال گذشته پرداخته نشده
21,@A_raefipur آقای ادعا پس چی نشونه چی هست، ؟آقای نخبه میگفتی اگر وزیر آموزش پرورش بشی تموم مدارس غیرانتفاعی رو جمع میکنی پس اون مدارس غیرانتفاعی موسسه رانتی مصاف چی اند به قول حضرت آیت الله میردامادی:دین نداری حداقل آزداه باش#دانشگاه شریف
22,"آلت موسیقیتو چربش کن
بکن تو مغز سردار و ارتشبد
@AshkanFadaei 

#مهسا_امینی
#OpIran"
23,"@Lajbaz2233 چون مثل سگ دروغ میگن
#لبیک_یا_خامنه_ای"
24,"اونایی که برایِ قاتلا هشتگِ اعدام نکنین زدن، اون سلبریتی‌هایی که از قاتلا حمایت کردن و اون سیاستمدارایی که قانونِ نادرست وضع کردن، همشون تو یتیم شدنِ این بچه‌ها مقصرن
 #اصلاح_قانون_استفاده_از_سلاح_پلیس #نیروی_انتظامی_تنها   #پلیس_مظلوم https://t.co/DOj4kDr3qG"
25,بعد از تجاوز به یک دختر نوجوان در چابهار توسط رئیس پلیس شهرستان، در #ایلام یک زن در بازداشتگاه «پلیس فتا» با وضعیتی… https://t.co/u86t5VBRbU
26,"از منبع موثقی در آلمان مطلع شدم؛ آقای #امیرعبدالهیان، وزیر خارجه گفته: ""۹۷درصد مذاکرات پیش رفته و سه‌درصد باقی‌ماند… https://t.co/vTExAcSDO2"
27,"@Sima_Sabet تا جونت بالا بیاد #مزدور 
#لبیک_یا_خامنه_ای"
28,پلیس فتا به تمام بلاگر های ایران پیام داده که فعالیت خودشون رو شروع کنند و استوری های روزانه خودشون رو منتشر کنند… https://t.co/Y2EJEPPHSz
29,"@Hannane784 #جمهوري_اسلامی_ایران چنج شد ، همه شهرها سقوط کرد و براندازا چهار میلیون سپاهی را کشتند و بیش از دویست میلیون نفر سپاهی ا هم اسیر گرفتند !!!
البته فقط در فضای مجازی 😂😂😂😂🤣🤣🤣"
30,"@sinavaliollah به قول یه دوستِ عزیزی که میگفت شما تاحالا یه توییتم از خامنه ای نزدی،لابد اونم طرفدار مردمه:))))
#مهسا_امینی"
31,"حسن روحانی بصورت سرزده وارد جلسه هیئت دولت هم نمی شد الان رئیسی سرزده  با نصف کابینه ۲۰۰۰ کیلومتر اونوتر‌ رفته خوزستان، تو نصف روز نیمی از خوزستان رو هم گشته و مشکل یابی کرده 
حالا می فهمم کارگر روز شب کن خودِ خودِ فریدونِ وگرنه یک رئیس جمهور اونم جمعه می تونه  این همه کار کنه"
32,"@PahlaviReza جناب شاه رضا، برادران سیستانی(زابلی)ک همه کارمندان س و ب هستن و هیچ بلوچی کارمند نیست و شغل آزاددارن(گازوئیل کش)زابلی جماعت در حق این خیزش بزرگ ایرانی‌ها خیانت کردن و با رژیم سرکوبگردست ب یکی کردن وهمراه با سپاه پاسداران ووزارات اطلاعات متعدشدن وجوانان بلوچ رو میکشن
لعنت به زابلی"
33,@mah_sadeghi واقعا شما چنین نقش‌هایی برای شورای نگهبان قائلید؟ حیف ما که به شما رای دادیم.
34,"شاید کمتر کسی علت صبر #امام_خامنه_ای جهت تزریق واکس رو کرونا رو درک کرد که اون مطلب هم چیزی نبود بجز اعتماد به جوانان و نگاه به داخل 
یاد جمله معروف می افتم: 
#مامیتوانیم
#امام_خامنه_ای
#گام_دوم https://t.co/oXGFmmn1SC"
35,"#خبر_خوب #وزیر_نفت دولت سیزدهم :  در آستانه #عید_سعید_فطر، متناسب‌‌سازی #مستمری و #مقرری سال ١۴٠٠ #بازنشستگان_صنعت_نفت در هیئت امنای #صندوق_بازنشستگی_نفت تصویب شد و به‌زودی پرداخت آن آغاز می‌شود.
@javad_owji 
@naftonline https://t.co/PG8xJT2kZ1"
36,"@PadDolat https://t.co/6YlqN74KeD
❌مطالبه
چرا قضات عدلیه در جمهوری اسلامی، بر خلاف غیرت و عدالت و ۱۵ ماده قانونی خانه مرا که شهردار تهران با تجویز وزیر راه و شهرسازی با گرفتن پول خلافی به حریم خانواده و اتاق خوابم تجاوز کرده‌اند، شکایتم از ایشان را قاطعانه غیر موجه اعلام نمودند؟!!! https://t.co/49iLG7tpso ❎❌مطالبه
قضات محترم عدلیه 
یقینا عدلیه آخرین امید مردم جهت تظلم خواهی‌ است چرا ظلم شهردار تهران و وزیر راه در حق خا… https://t.co/3fo2LzFZab"
37,"روز گذشته #کاملیا_عرفانیان فعال حقوق زنان، در نزدیکی محل زندگی‌اش در تهران، توسط اطلاعات سپاه بازداشت شد.

جزئیات ب… https://t.co/YlpkNpFq5p"
38,"میگیره سردار سپاه فاز بازلایتیر
#مهسا_امینی https://t.co/cIIPoWXPEb… https://t.co/cIIPoWXPEb"
39,آژانس حقوق بسر کردستان میگه سپاه مخواد از طریق نفوذی هاش غذای سمی و آب کشنده بین کسانی پخش کند که در سنگرها هستند د… https://t.co/mUpOx91IXp
40,بدوی ها همیشه با پرتاب سنگ به استقبال متمدن ها می روند. #پرسپولیس #تراکتور #سپاهان
41,رئیس قوه قضاییه هفته پیش یادی کرده بود از کارنکنان . امروز داشتم فکر می کردم که آیا کارکنان بخش خصوصی هم می توانند… https://t.co/3gSp8r8COr
42,"@nrgs__ir با عشق با ولایت 

#لبیک_یا_خامنه_ای"
43,@mah_sadeghi شما این همه آدم کشتید تا بگید نیروی انتظامی مهسا امینی رو کشته ؟!
44,"امام خامنه ای:
آینده مالِ شما است؛شما هستیدکه بایداین #تاریخ راباعزّتش محفوظ نگه دارید؛#خرّمشهر هادرپیش است؛
نه درمیدان #جنگ نظامی،[بلکه‌]دریک میدانی که ازجنگ نظامی سخت‌تر است.البتّه #ویرانی‌ های جنگ نظامی راندارد؛بعکس، #آبادانی به دنبال دارد،امّا سختی‌اش بیشتر است.
#حماسه_مقاومت https://t.co/18dUveYSin"
45,"‌‌اینو امثال من و شما خوب می فهمن:)
#لبیک_یاخامنه_ای https://t.co/q2NpieluHm"
46,"بیانات مقام معظم رهبری در ابتدای جلسه درس خارج فقه مورخ ۲۶ آبان ۱۳۹۸: بنده در این قضیّه سررشته ندارم، یعنی تخصّص این کار را ندارم، به آقایان هم گفتم…
#سامسونگ و #ال_جی با نام های تجاری #سام و #جی_پلاس در بازار هستند.
با تغییر اسم صورت مسئله مدت هاست پاک شده…"
47,"برای کوثر اکبرنژاد و ریدنش به قامت صدا و سیمای جمهوری اسلامی در کمال آرامش. 
#مهسا_امینی"
48,"@Sima_Sabet بی خیال مهدی طارمی،الان بگو‌چندقدم می‌تونی از ساختمان شبکه یا خونه‌ات فاصله بگیری؟
دعا کن تو گونی بیفتی والا سعودی‌نشنال و MI6 برای تخریب ج.ا تو و همکارات به روش خاشقچی تو اسید حل می‌کنند،رضاحقیقت‌نژاد که یادت نرفته،تاوان خیانتت را باید بدی
#لبیک_یا_خامنه_ای 
#لبیک_یا_خامنه‌ای"
49,سونگ تائو، وزیر امور بین‌الملل حزب کمونیست چین با دکتر محمدباقر ذوالقدر دبیر مجمع تشخیص مصلحت نظام در مورد روابط دو… https://t.co/JBHMEM0PZa
